id,transaction_date,description,amount,extended_details,statement_description,true_category,is_manually_categorized,confidence,model_version,model_filename,source_file,timestamp,home,card_type,rf_category,rf_confidence,rf_correct,llama_category,llama_correct
21,2024-06-26,AplPay BLUE BOTTLE CChicago             IL,6.71,"7NsSwYgFzTg squareup.com/receipts
AplPay BLUE BOTTLE COFFEE
Chicago
IL
squareup.com/receipts",AplPay BLUE BOTTLE CChicago             IL,Food & Drink,1,,,,categorized_gold.csv,2025-04-09 03:38:04.500260,Personal,Gold,Food & Drink,0.18665316024175244,True,Food & Drink,True
265,2024-07-11,AplPay BSC CAFE 2 LLCHICAGO             IL,20.88,"85189934193312-631-3970
AplPay BSC CAFE 2 LLC
CHICAGO
IL
312-631-3970",AplPay BSC CAFE 2 LLCHICAGO             IL,Food & Drink,1,,,,categorized_gold.csv,2025-04-09 03:38:04.500260,Personal,Gold,Food & Drink,0.21781646157988477,True,Food & Drink,True
814,2024-10-30,UNITED AIRLINES     HOUSTON             TX,8.0,"30582314    WWW.UNITED.COM
WIFI
UNITED AIRLINES
HOUSTON
TX
Carrier : UNITED AIRLINES
Passenger Name : SRIRAM    /WI-FI LTV-THAL
Ticket Number : 01644454992692
Departure Day : 10/30
Additional Info : WIFI
From : NEW YORK LA GUARDI
To : CHICAGO O'HARE INT",UNITED AIRLINES     HOUSTON             TX,Travel-Airline,1,,,,categorized_platinum.csv,2025-04-09 03:38:04.524235,Personal,Platinum,Travel-Airline,0.952252243380721,True,Travel-Airline,True
614,2024-10-06,"FLAMENCO MALAGA, S.LMALAGA              ES",40.84,"######KHqxH RESTAURANT
FLAMENCO MALAGA, S.L.
MALAGA
ES
RESTAURANTForeign Spend Amount: 37.00 EURO Commission Amount:  Currency Exchange Rate: null","FLAMENCO MALAGA, S.LMALAGA              ES",Food & Drink,1,,,,categorized_gold.csv,2025-04-09 03:38:04.500260,Home,Gold,Food & Drink,0.13547897919277763,True,Food & Drink,True
87,2024-06-08,AplPay MURPHY6734ATWSPRINGFIELD         IL,46.66,"00774601    800-843-4298
AplPay MURPHY6734ATWALMART 0927
SPRINGFIELD
IL
Description : GAS/SERVICES Price : 0.00
800-843-4298",AplPay MURPHY6734ATWSPRINGFIELD         IL,Transportation,1,,,,categorized_gold.csv,2025-04-09 03:38:04.500260,Personal,Gold,Clothes,0.18829782071769274,False,Transportation,True
838,2024-10-09,AMAZON MARKETPLACE PAMZN.COM/BILL       WA,58.2,"RI5LXHDJ876 AMZN.COM/BILL
AMAZON MARKETPLACE PAYMENTS
AMZN.COM/BILL
WA
AMZN.COM/BILL",AMAZON MARKETPLACE PAMZN.COM/BILL       WA,Misc,1,,,,categorized_platinum.csv,2025-04-09 03:38:04.524235,Personal,Platinum,Dante,0.18572392121811163,False,Shopping,False
139,2024-05-23,TST* PLUSH KARAOKE LIRVINE              CA,18.42,"99999994144 9492229986
TST* PLUSH KARAOKE LOUNGE 300579207
IRVINE
CA
Description : BARS Price : 0.1842
9492229986",TST* PLUSH KARAOKE LIRVINE              CA,Food & Drink,1,,,,categorized_gold.csv,2025-04-09 03:38:04.500260,Home,Gold,Food & Drink,0.25577015409953974,True,Entertainment,False
839,2024-10-09,AMAZON SHOP WITH POINTS CREDIT,-58.2,"AMAZON SHOP WITH POINTS CREDIT
",AMAZON SHOP WITH POINTS CREDIT,Misc,1,,,,categorized_platinum.csv,2025-04-09 03:38:04.524235,Personal,Platinum,Food & Drink,0.12841742722305907,False,Shopping,False
321,2024-08-29,UNITED AIRLINES     HOUSTON             TX,412.94,"24191246    WWW.UNITED.COM
PASSENGER TICKET
UNITED AIRLINES
HOUSTON
TX
Carrier : UNITED AIRLINES
Passenger Name : BAMZAI/PALLAVI
Ticket Number : 01624167734781
Departure Day : 10/24
Additional Info : PASSENGER TICKET
From : CHICAGO O'HARE INT
To : OKLAHOMA CITY WILL
From : OKLAHOMA CITY WILL
To : CHICAGO O'HARE INT",UNITED AIRLINES     HOUSTON             TX,Travel-Airline,1,,,,categorized_gold.csv,2025-04-09 03:38:04.500260,Home,Gold,Travel-Airline,0.9893066152583707,True,Travel-Airline,True
59,2024-06-15,AplPay TOP GOLF BAY DALLAS              TX,80.5,"41826718    214-341-9600
AplPay TOP GOLF BAY RESERVATION 999
DALLAS
TX
Description : AMUSEMENT & RECREAT Price : 0.00
214-341-9600",AplPay TOP GOLF BAY DALLAS              TX,Entertainment,1,,,,categorized_gold.csv,2025-04-09 03:38:04.500260,Personal,Gold,Clothes,0.2606522736552748,False,Entertainment,True
60,2024-06-15,AplPay TST* EVERDINENAPERVILLE          IL,9.03,"21105174168 RESTAURANT
AplPay TST* EVERDINES GRILLED C 00133346
NAPERVILLE
IL
RESTAURANT",AplPay TST* EVERDINENAPERVILLE          IL,Food & Drink,1,,,,categorized_gold.csv,2025-04-09 03:38:04.500260,Personal,Gold,Food & Drink,0.4321221167668823,True,Food & Drink,True
51,2024-06-19,AplPay CVS PHARMACY CHICAGO             IL,3.05,"10150181    8007467287
AplPay CVS PHARMACY
CHICAGO
IL
Description : PHARMACIES Price : 0.0305
8007467287",AplPay CVS PHARMACY CHICAGO             IL,Misc,1,,,,categorized_gold.csv,2025-04-09 03:38:04.500260,Home,Gold,Misc,0.709958204517946,True,Medical,False
677,2024-06-15,UBER,20.93,"328SGAH1   GSIJ372F         60661
Uber Trip
help.uber.com
CA
GSIJ372F         60661",Uber Trip           help.uber.com       CA,Transportation,1,,,,categorized_platinum.csv,2025-04-09 03:38:04.524235,Personal,Platinum,Transportation,0.5123209137954329,True,Transportation,True
583,2024-10-19,SPOTIFY USA         NEW YORK            NY,19.99,"P30CC7D336  CABLE & PAY TV
SPOTIFY USA
NEW YORK
NY
CABLE & PAY TV",SPOTIFY USA         NEW YORK            NY,Subscriptions,1,,,,categorized_gold.csv,2025-04-09 03:38:04.500260,Personal,Gold,Subscriptions,0.7724720755869301,True,Subscriptions,True
130,2024-05-27,AplPay APPLE.COM/BILINTERNET CHARGE     CA,11.01,"MM25JDVHB5A RECORD STORE
AplPay APPLE.COM/BILL
INTERNET CHARGE
CA
RECORD STORE",AplPay APPLE.COM/BILINTERNET CHARGE     CA,Home,1,,,,categorized_gold.csv,2025-04-09 03:38:04.500260,Personal,Gold,Misc,0.42619793079258494,False,Shopping,False
